user_id,session_id,timestamp,step,item_recommendations
79R61LM6WJKT,f15370f3c41c4,1541556333,2,3213892 2858081 2891218 3132756 3498588 2328968 2816074 1407314 3194816 2670822 2680548 5082724 4345482 5028864 3918344 2431841
96E9LG46G5ST,65e89f9c14501,1541598708,2,3143733 3509932 8734912 321771 103478 347086 98265 3487200 103480 922895 818456 1042320 1871817 5202702 2418258 380136 1981043 2102924 2430542 3169334 1198574 1554331 8906706
IRD2OR8FJYE8,9431b0a95151e,1541656916,1,1695147 4626686 7164054 4938298 4675696 5017346 3907450 3215088 5079026 7786362 7357612 3950394 2786962 2767250 4977832 4203706 7204510 5893552 7993686 9349476 4516574 3797164 2255606 2175996 4953674
J6OT14WC5PKD,c0c49ab3f5446,1541611989,3,32671 124824 2077518 2797170
EME0UXCEVIZX,eadd3f472355d,1541610116,1,2808720 8750602 45349 2178842 3893474 945283 2279758 346131 2058242 4672298 7372018 2270178 4541118 3060156 2154516 3378506 10910536 1764617 2847218 7134510 3476740 4993886 6406968 7169424 5470430
UWNXLMCFR7X8,396993e986d17,1541693270,3,6063396 925085 2862578 1059840 11332 11334 49673 48391 3366588 11329 100146 11347 11330 2001843 152968 1825895
01B8MDFB3799,6ce0a23703c2a,1541554010,9,5595696 5194300 6776174 9780174 4411164 2785316 4868232 2249668 9537088 10313008 8331736 10288376 9386300 1976545 4043242 3868254 10074514 3813380 42810 4736046 1114787 511566 4536424 8415000 8104452
RHDT4AA0Y2TY,99f2c2f5569ab,1541670724,12,2013035 103251 2039313 1978597 5969264 1018669 4525672 1735871 6797874 7306762 2033731
CYE6PXK1P9FO,6ebc51e1163f0,1541634405,12,1754159 5141050 2535386 8253052 1052058 9245476 1668407 323936 2168162 4868828 1245564 2501438
J8RP364UP1K8,a001ee3c9f4f1,1541677737,2,99187 99186 99184 399221 2144580 99189 2165252 95012 1333390 93037 104337 148663 93030 93007 116549 99188 340376 99193 3491366 340191 387656 973087 109578 5119450 394241
903STLZROASD,8fd5aee2f0c37,1541594035,1,5671906 6316050 5609622 2616334 4956700
G0939NTSOK54,a5c700d63307d,1541669530,8,4412788 5815686 6207346 1273207 1106804 53952 93616 53849 1825401 687846 53915 7821020 98993 8209046 1753149 1504083 6547694 928659 98985 8769794 6271604 9878162
N52Y916DI0LA,67be55265b814,1541635507,2,1668387 2571941 2343438 2009589 2260908 2566736 2574999 4205100 3926372 4279078 5111318 9620324 10240166 7897344 10202814 8964492
26YGU0M1UIPV,91f5cd9d84eeb,1541658919,19,103486 103559 3863450 4531858 103697 2229780 5823814 106163 693406 1023159 1023201 103616 1579361 889569 1751261 5490422 103592 6902386 1172818 980711 5762474
5B3XG32047BP,22db0d8bf0511,1541692116,32,2340906 990111 323791 2804166 4590172 3868954 3131705 429771 3819196 3139282 1710159 609391 327131 1750547 2635798 2363142 156122 1631203 194326 155723
J97E2LAD9NDD,b7526307cf636,1541616756,4,1050376 42365 42884 3754668 1028438 43140 489031 897983 1817417 488961 42964 9457620 2038963 1196746 3478178
JIA7NA9IDJWL,e6d5a35417b33,1541597498,21,513691 2638760 2681198 5416150 6238026 10081294 5455746 8374826
LW80OAA2WPJO,db9ec80d3001f,1541587738,1,1035566 5738418 3834324 4898972 10457806 1120987 2796159 9324758 8758112 1722399 2940310 4528124 9016692 4521358 6398786 1120983 3863782 6556884 2841438 2216252 2618068 948783 5834170 2650712
XVQG0TL1H9LW,fb32247b4067d,1541717930,14,42805 34306 34316 42831 42329 3503448 1818935 2946886 42751 42825 2637074 348706
G7OF6Q243DYD,d88819771bde6,1541693109,1,96432 1000891 152111 1324836 147919 922105 1446253 9609194 3503850 107178 9045774 106300 1207862 152112 97284 353171 3583802 1269742 105615 3788818 101766 1259031 1269724 4089942 4837646
