user_id,session_id,timestamp,step,item_recommendations
79R61LM6WJKT,f15370f3c41c4,1541556333,2,2858081 3213892 2891218 3132756 3498588 2328968 2816074 1407314 3194816 2670822 2680548 5082724 4345482 5028864 3918344 2431841
EME0UXCEVIZX,eadd3f472355d,1541610116,1,2808720 8750602 45349 2178842 3893474 945283 2279758 346131 2058242 4672298 7372018 2270178 4541118 3060156 2154516 3378506 10910536 1764617 2847218 7134510 3476740 4993886 6406968 7169424 5470430
IRD2OR8FJYE8,9431b0a95151e,1541656916,1,1695147 4626686 7164054 4938298 4675696 5017346 3907450 3215088 5079026 7786362 7357612 3950394 2786962 2767250 4977832 4203706 7204510 5893552 7993686 9349476 4516574 3797164 2255606 2175996 4953674
UWNXLMCFR7X8,396993e986d17,1541693270,3,6063396 925085 2862578 11332 11334 49673 48391 1059840 3366588 11329 100146 11347 11330 2001843 152968 1825895
J8RP364UP1K8,a001ee3c9f4f1,1541677737,2,99187 99186 99184 399221 2144580 99189 2165252 95012 1333390 93037 104337 148663 93030 93007 116549 99188 340376 99193 3491366 340191 387656 973087 109578 5119450 394241
CYE6PXK1P9FO,6ebc51e1163f0,1541634405,12,1754159 2535386 8253052 1052058 9245476 1668407 323936 5141050 2168162 4868828 1245564 2501438
G0939NTSOK54,a5c700d63307d,1541669530,8,4412788 5815686 6207346 1106804 53952 93616 53849 1825401 687846 53915 1273207 7821020 98993 8209046 1753149 1504083 6547694 928659 98985 8769794 6271604 9878162
01B8MDFB3799,6ce0a23703c2a,1541554010,9,5595696 5194300 6776174 9780174 4411164 2785316 4868232 2249668 9537088 10313008 8331736 10288376 9386300 1976545 4043242 3868254 10074514 3813380 42810 4736046 1114787 511566 4536424 8415000 8104452
RHDT4AA0Y2TY,99f2c2f5569ab,1541670724,12,103251 2039313 2013035 1978597 1018669 4525672 5969264 1735871 6797874 7306762 2033731
5DQIBEMR4W7X,d31fa78d83735,1541639619,16,3583444 82390 42278 42243 214161 119430 5118742 2175518 5723312 42260 996545 100613 105863 4676690 106122 7003032 4082960 147257 105929 105813 106586
903STLZROASD,8fd5aee2f0c37,1541594035,1,5671906 6316050 5609622 2616334 4956700
N52Y916DI0LA,67be55265b814,1541635507,2,1668387 2571941 2343438 2009589 2260908 2566736 2574999 4205100 3926372 4279078 5111318 9620324 10240166 7897344 10202814 8964492
26YGU0M1UIPV,91f5cd9d84eeb,1541658919,19,103486 103559 3863450 103697 2229780 5823814 106163 693406 1023159 1023201 4531858 103616 1579361 889569 1751261 5490422 103592 6902386 1172818 980711 5762474
J97E2LAD9NDD,b7526307cf636,1541616756,4,42365 42884 1050376 1028438 43140 489031 897983 1817417 488961 42964 9457620 2038963 3754668 1196746 3478178
96E9LG46G5ST,65e89f9c14501,1541598708,2,3143733 3509932 8734912 321771 103478 347086 98265 3487200 103480 818456 1042320 1871817 5202702 2418258 380136 1981043 2102924 2430542 922895 3169334 1198574 1554331 8906706
JIA7NA9IDJWL,e6d5a35417b33,1541597498,21,513691 2638760 2681198 5416150 6238026 10081294 5455746 8374826
LW80OAA2WPJO,db9ec80d3001f,1541587738,1,1035566 5738418 3834324 4898972 10457806 1120987 2796159 9324758 8758112 1722399 2940310 4528124 9016692 4521358 6398786 1120983 3863782 6556884 2841438 2216252 2618068 948783 5834170 2650712
5B3XG32047BP,22db0d8bf0511,1541692116,32,2340906 990111 323791 4590172 3868954 3131705 2804166 429771 3819196 3139282 1710159 609391 327131 1750547 2635798 2363142 156122 1631203 194326 155723
G7OF6Q243DYD,d88819771bde6,1541693109,1,96432 1000891 152111 1324836 147919 922105 1446253 9609194 3503850 107178 9045774 106300 1207862 152112 97284 353171 3583802 1269742 105615 3788818 101766 1259031 1269724 4089942 4837646
XVQG0TL1H9LW,fb32247b4067d,1541717930,14,34306 42805 34316 42831 42329 3503448 1818935 2946886 42751 42825 2637074 348706
0I0AFF2OGWMD,d7426557669c2,1541590412,1,346866 1711369 103590 103569 125092 473596 103602 130433 939332 3134801 9920676 473631 380276 3904306 1476851 103543 1725509 8780886 103677 1344504 979299 3060512 2255552 103482 1647351
WZCWLUES7CU9,7b3f38ed8c6cc,1541706631,4,34333 972221 5953116 3177738 34330 1411787 2614428 881097 2346354 1954189 2774170 34328 1855569 6792108 4136600 42786 34329 1258463 909365 150822 8443990 34332 397881 1416918 8962662
G69DAC3LWRTJ,3dc1613cbd33b,1541678168,26,438236 1000311 9841148 1491489 1766075 3446120 5413492 2566110 2034785
2SDSZX9MFR3O,9523a81c06cc8,1541714193,3,1326068 2813114 478656 623246 2643962 5179118 1883195 1776169 853336 2367397 2247398 1253497 506356 2030611 2677895 401201 1714493 1084260 477981 1735627 2354332 5059294 1178124 1996661
A2PO23KSJYP9,6c64236d886ad,1541627665,2,42999 34322 1394928 980249 2519096 1258002 153066 980241 488731 10596510 8760056 914235 2759516 962103 34317 489056 1191992 9910016 1405142 2439518 3236280 325151 2632248 3505920 153072
P8RM6B72YCLK,9971153be7898,1541552209,1,1511043 2782860 1766863 3791960 4046594 2510544 2813162 5722680 2432440 2814219 2814235 8469262 4400808 9870708 6730388 1465361 9710548 10108564 3924302 3201502 3752376 3870360 6563750 7995326 9415850
9TMJGQ6GSJ40,6e8c750d7afa2,1541576282,2,1469405 5829116 1394474
5ONVNG5LKKBT,3afe750feb19e,1541594951,1,1890089 1832083 6864716 3511904 2739490 4779098 1943341 8291584 2707791 2740758 4626726 2043003 2681632 4752058 123666 4544066 4819196 2672122 3220720 2576476 2638300 2030725 7412710 8153218
80GUP887Z3CK,16e1fbdb24e0c,1541600230,2,8160608
081N7Q4FVIRR,4986d049d3df5,1541555383,3,2567658 1639655 102725 1955087 102726 102723 102722 1351348 93321 113836 93320 158075 2910738 102721 93322 3149674 102720 102728 242871 105534 102724 1274038 3149680 164179 9594466
EYE5KQY0955Q,12b64ea87a110,1541688982,25,148128 1941031 916167 80948 40716 80891 16824 40517 5972650 80979 1329225 107760 152251
Y6RXKZHB0FP0,e6da5802c7f68,1541706243,54,40406 14723 6843 1765277 1269001 80978 39962 13135 80942 6847 6849 147728 40723 921153 6846 1549711 107502 86994
4O5VFP1KEIYA,ce1740b6518d8,1541688423,11,4961142 6314684 8979652
C5N4RN2H1595,3a248c985200d,1541695008,3,34967 41578 4468252 5218194 3533288 2420344 7000860 34962 34959 16823 895665 8287496 34953 5739762 35120 35112 5589322 1107186 5405594 1315016 5757514 7090494 350406 4546962 34947
UGEJIX1DL03N,e11699a041ad5,1541598910,3,2273390 588441 931585 1814243 4103288 2248496 882499 2681386 2030751 1253491 8188018 5062350 6689428 3067216 9265482
1WJSAZ8X5HE3,fa223d90d3b87,1541567914,246,3913818 3203514 78324 61242 6272290 67284 55939 3956296
6U0PRF08FUD0,af8c0fda5fcdb,1541607771,7,104345 968243 612251 5485548
JNPHZ13OQ5Y9,45ada65efa036,1541598880,1,3875848 4037276 2430484
AUQ3QR93ZQ9M,bda9ccc6ec372,1541593271,4,2104972 2866080 2105010 506461 1047354 2034151 1592769 4068328 3816248 7332824 2509978
NWAG0FUXV4U0,4eaa545adb1f9,1541643666,1,75078 70168 67697 488076 60236 77226 5661894 56446 2727668 59145 62720 67695 67701 67708 66170 60300 3820890 64294 1106486 153919 70444 70439 78386 75203 65447
U55VZBGKZTEQ,2c66636699a02,1541703187,1,2673210 8154592 8954642 4114984 3953122 2814104 6583802 9773282 7790116 2893005 4762660 7998692 6673966 9655790
QN0B4I411MUO,935c7afb75e74,1541701511,1,32674 32676 684821 34410 5963164 42485 42875 100214 34436 2593763 5658030 42686 100211 100216 34423 34432 2635372 1954167 1863185 9987878 9233238 2810850 9049072 2165018 6049178
5HCGI5EQLFRX,0bac3c99b7d99,1541659069,1,2227092 7097132 4527384 1515665 1712619 2750550 6351074 1849215 7314368 9181682 4569782 4544384 4609142 8917524 9463762 8010240 11083058 3834956 5176588 7043840 5174798 9797044 8309546 4541152
7VKFU0YESANF,52cfa2f3f7eaa,1541695348,2,5213120 99388 2418536 3219528 153118 1942735 99389 477676 197386 477711 99396 99384 105582 1724085 3136660 2124078 1302938 477701 7810570 99390 1401396 2098076 477671 99387 477691
NHEB9E04GF15,1423a2f126fa5,1541557870,1,325776 4488064 2941630 1422398 2728152 2181052 10178150 105159 3856828 5962316 3367512 9606652 10190908
RZAGUBJ0Q6D5,31c18ad63e049,1541590974,2,7038072 3868476 6893788 3136304 4680016 1247581 3817464 3862306 1986521 4599406 2674696 2605044 5961760 4933804 5115904 5163366 1101754 6894438 2720938 2100138 1978635 2044799 2924676 2818550 4678982
0XE9CXG55VAO,717ec76312249,1541716844,20,55190 98976 126552 98978 55187 55186 126559 126556 55197 55212 98979 159552 55213 9991710 4987578
U918MGHJ9SRB,3e65fae79796a,1541550155,5,695486 3864962 4511518 9710 9709 965063 2517046 678836
SW9MC1051SI3,7d5daa5f56b3d,1541592519,53,1700901 7110112 521376 3111290 2110224 3222698 449441 914307 5158866 970425 9712430 8937 4984910 5096182 207691 2627209 3136754 2297386 3898544 1360292 6953220 3501494 3810156
GTWNP8C9US9J,12c05d946485b,1541626752,32,48452 11373 4447848 8676960 49833 11375 48453 11354 11370 5306858 8812180 48459 11353 623521 10112538 11376 50283 2416904 2748711 4016114 5905090 11367 945461 3933090 11374
X7PXXUI2Y951,6d6bf7da60002,1541665917,2,16065 9405658 9474386 148522 9181318 148521 2146766 2555670 32802 5189798 6658820
TTG5YFWDAX0P,7e8396599bcc8,1541607401,1,4555492 4515090 2618934 1271595 2643726 4922652 7132842 9333514 5109458 1223582 1422624 3942050 1441331 1383644 6756980 1523871 3928982 1315576 7369938 1646423 6466824 5865810 1316952 8247272 1390200
29OCWSEG5862,9cc4407a57790,1541690794,8,6432356 6907044 9225372 3091896 6635956
263919J1D7KM,9afa104d13378,1541567488,12,8271 6192908 358946 4795618 61359 67391 5080078 1238812 14742 6954594 119078 1290651 67371 8318 57483 8299 1238810 8290 8272 61212 2218984 1284331
B5ZTXTWER3F9,af660f14f27eb,1541698528,2,3250192 492351 5214216 7193422 955157 103345 103326 103359 955149 400031 5153994 2365100 6092002 348156 6167574 2569346 5205556 8255106 2028099 153048 1238264 1257467 2235150 1588145 348086
FG96V2RLKHM8,b44400b3d505a,1541669359,6,502756 325971 594531 1425221 8694960 2940458 2221852 5522062 2922748 3119978
RLN8370F2S11,dd29bd45b9612,1541669203,5,61763 4604864 59615 843086 507496 77463 73757 75183 6273380 77869 5618632 72974
O1K2N0NXV827,cc84a64bd645a,1541681534,10,4825398 1346437 626631 1305478
37NH470TGGL5,c631cb113e759,1541654918,9,64079 61735 73093 63415 1306446 70541 375401 71242 2329418 858986 449406 68559 2022947 9716128 9751206 10385240 9530008 9565964 10418698 10128248 5112700 7947084 8857884 10270198 10443686
90NQHIO64CCC,63980af234f81,1541710563,1,1242083 1164842 6696032 2612302 1059412 1715151 6406128 10446882 8408000 10801348 8976254
YTB54GQA43Q5,3c5382b522b0d,1541689403,4,4856454 3797468 6108028 1404792 1100070 3059634 8414220 7030090 2756787 5427634 3162418 8424428 2379243 2202468 2202428 3869556 5085012 1579405 2111948 2681592 8751638 1587345 5961920 2032677 3193946
Q32CFUE3089D,5148b60ad4123,1541611226,12,80790 127270 5966560 35382 2873838 5104362 752371 1331143 1730637 1332520 151386 1360689 35375 35406 35438 705831 35372 1824945
L5K5S3G4W4TP,28931207ad86a,1541562751,4,349366 43181 42957 2550900 2637187 2027883 1841577 348651 42390 1332139 127662 1702743 1206590 959613 3484826 42850 6161560 5043316 6272170 872181
026PLKHGN2VQ,e16f742fca712,1541687576,22,97895 693916 1593229 980011 2735153 98075 1104912 3251998 348521 1259525 979983 149338 6257506 3820796 2002349 2342636 2278198 1816641 1472129 1709715 1207530 153032 165388 1153268 2670262
4ZV4MBKZCBF3,d3b3e903bb041,1541697496,12,58908 85127 1776981 62872 617356 3533442 834921 1083734 66516 147271 974423 7905
50NIC805KC9I,d746c1e6567d7,1541641595,17,1007235 70061 1845751 72860 3485412 1535519 68168 78170 61001 1080696
H4BUPS2LKGO2,ead0d8ee6b9cd,1541582671,2,5121968 54907 14851 105733 54792 54951 54989 5188296 4530144 101825 919275 1428292 932607 101851 9190374 54993 9781512 3176024 3976922 55116 2553222 128927 7810226
VLV3CBW42F0A,0ae3097bbe350,1541597704,8,8805412 6163642 1063032 1500391 1320590 103656 1007767 1042318 1003141 1003153 9902982 103508 1579373 1003129 1138698 1031948 3901924 9011076 1585233 596146 1102738 2496079 2475100 2483090 1003149
GF53Z9X0EMJY,6a7960b675c89,1541645326,4,7103652 4051066 2819148 1004639 6514414 3894744 3832120 4943480 3375438
MF4BU7J9U35W,37cced20eb341,1541691256,5,1961661 7949924 3533366 8800270 6810634 8771428 6791350
CRZH7CK6KDW4,aafffea9210ec,1541645377,18,6336686 2662356 4608642 7178884 4781680 3395310 5180886 3974948 5214460 1955117 3849462 6655016 4776894 4554394 9970496 4299294 10880782 6852642
C5XGZWM82KZT,34ea3557e6f25,1541646553,20,10182924 8049980 6299746 1250237 7018838 6919180 8174858 8005542 6290948 3176094 7132234 10685736 10728232 5061632 6622038 10681300 2785929 5181138 6655294 10870148 6244590 9192766 7297584
PPY7QAK2AAM4,8c219d1c205c7,1541701837,18,109323 964545 3244194 3504954 3133068 2023841 2046215 1950245 1324982 2550940 4077154 1061840 4057644 1827179 9818018 1931147 1661849 2042385 1708769
R2UC077YPWKO,c5a798db44c75,1541638975,3,3391114 4658784 3242176 6173326 5880768 7993460 6444632 2746068 3990392 4010914 3242575 3245028 3985162 3916076 3801898 2686968 3206207 7030070 5986060 6778744 9055174 8502494 9316998 9439956 9608188
QKJZJ3EWP3HI,60a385a10c279,1541676549,6,1306675 344226 8799256
HF3GEJXR737P,96e04f5a82f58,1541592055,1,2530750 2707162 12620 12618 18904 706646 47045 152873 2333066 1535477 12615 12616 1889613 933215 1257765 46422 46830 109858 1362298 1394250 12619 106131 515946 1115163 951931
A70MRKFD5W00,09d8e7ebaba50,1541611380,2,1285693 488816 6476816 3367360 348971 6654516 42778 1020683 42975 1955319 4377230 7975826 914359 43184 5780036 1068150 100311 42753 1020673 3243817 971931 3980646 386736 970141 684841
KTV9H6RYQLUS,9bebdc61f96de,1541569284,2,2765543 9357690 3199903 6688206 7417404 2525848 8760212
26KDUPMZ2BA5,89b074dd6e8b6,1541564722,6,7213390 1102866 4645226 1299003 7328162 103664 153936 3132050 2419686 2180114 5827212 103679 346861 1981689 2726210 5193368 106476 1771053 2439154 4774596 8375050 2143850 8250518
IJXVF71XGEZ6,2953f93cec1a0,1541699890,5,8227286 5842604 2528876 2655570 4170236 4701146 9149 3565798 399876 2868159 3809956 95026 1450433 3165960 690016 112643 2030761 4255050 687246 1331643 4434818
488XS0FP5WGZ,63adc03f8625b,1541688124,4,694946 3464020 2547826 5973746 2295228 5974590 2576936 7733888 5012782 10149516 1160430 4907592 6039100 3752198 10198424 1466507 4360982 8744294 5057922
UL9L11FE7KZF,4b93c0098c3bc,1541596793,5,1702517 3184672 1558639 4343438 5657486 3199501 2855152
NB1XBVN8L6P6,397aec626b647,1541579358,13,2509304 1277076 1585221 1963879 2403128 10870038 1932021 1177542 7178726 1451247 10509792 2121686 559021 1045096 1037316 1037762 2217310 2112170
29PLGMYN8KC8,ce6eb0e1b3312,1541567668,1,962015 806486 3815690 6378742 5083642 6062818 1952073 5157330 5045754 6693764 2378815 3253040 955039 3136228 2563786 6379734 2207464 2870412 944417 4102754 806461 7126758 4363284 4636254 2207520
BN8328Z390JD,25028b477fcdc,1541684718,1,6696404 1257598 2811362 42988 42958 8955932 1090934 42653 5519162 4987630 2030147 5478442 42717 9818868 995761 1450169 42595 42950 42705 5122624 3812774 321086 501056 1328261 42935
AW3EBB1XNA3U,389bcd7c6ccac,1541598567,2,368336 95228 3378552 6923502 1314256 2774232 3557336 4575282 2929800 6794206 3877408 1040018 6466324 3936254 1085914 3983750 6464982 7413746 8196036 2036779 2880856 2021171 923499 4024694 6744820
LVOARAVFBW0R,d1bf86a3d51e3,1541647358,3,10370682 2012487 9953998 773473 4521040 1022111 6479850 2717324 3138209 5745714 1137587 2663480 5884948 960675 773483 1725749 773488 1022105 2628892 4663032
KZNAKPO7VWU1,5d26b6ee2ccd2,1541663316,44,151815 317481 992415 216291 1852963 550711 1510185 2778262
MB92PUDH6OI3,b18c86c2a739b,1541694875,12,4586924 3385678 4778860 2817962 6131018 2138878 3924648 5010664 2046985 4597000 4829556 4890762 4948820 4399784 7177416 6406950 7757794 7070002 8187990 3217178 3792996 3944284 4290678 1740145 4676684
RSUC9N445W1C,3dcb0a8866ec1,1541648677,3,63363 57725 5078002 74695 70129 375981 1108329 59265 1104352 445701 73992 4462576 59923 64719 154542 79192 10244062 68161 1995355 1065566 2730038 73799 3979654 7180810
5E7AF1MW8G47,6ab93a0869acc,1541593501,1,478616 104832 1330207 8266238 2248510 1189712 478256 1457493 4627758 1993165 928781 1411164 1750539 1241433 477921 1510229 3243276 1862179 2137130 1474801 991339 1830495 1332718 2811190 6312250
TU1C90P6D380,2b54c839c7cf1,1541678765,2,521186 103648 10107054 8823086 1788893 2179992 3544386 3545014 7849492
28XNTQ0OYO44,0fd28fcc7f341,1541667939,5,6832324 987831 8922 7075072 99086 449441 4211794 3495976 1183270 8918 1165830 55328 6621584 391216 8958 4232464 4399114 5813504 898919 470611 1835299 3217130
MD9SZONA77HZ,e198b3249bc28,1541597560,1,5712 13772 2868161 1070660 5618 5595 5731 1263522 53301 5690 5787 970895 2531926 53129 5612 53411 8461760 9386260 9386340 9408442 9412138 9660336 8154922 9162268 5560
4AHD9HFB4727,055c6f5962ec6,1541576563,1,5742196 226381 41332 9081100
4179KJXEM48Y,1fb9c4e06559c,1541609360,35,2252508 4055748 3248726 2252706 2249882 587116 2252518 2249972 1670293 2252498 3862380 2252760 2252170 2677612 1580763 2673192 2251950 1668343 4336196 2252506 2364118
EC1LCVF06WS7,7ee1dfbc83d66,1541598796,2,10067460 383661 5478110 2229780 9590644 5773404
X9WF8A0E0LYJ,6cb305336b0a8,1541698931,1,2847570 9841148 1766015 1766075 2772521 3448574 5413492 1343298 3446120 3471338 1766067 1766125 1766051 10698640 1460723 4135620 2320764 3445974 1961637 3062016 2507526 2375980 3882166 9363348 4946814
4OGBBB20E36H,464d6091f66c3,1541674045,71,682996 96831 5421234 107112 1319310 2359314 2250686 2641340 1421105 1458511 7201564 3058172 2638970 2650422
QATRY8W6J21A,651dbe1677ba9,1541602445,6,1582635 3373576
27R6D1JHBGLA,66ce752460932,1541698172,37,3239488 43139 42928 43038 2282646 2677270 377611 2827962 513161 2042953 42878 9880300 43066 42708
4LDQ5L337I7V,ff0a3fd89441b,1541598005,1,8796 3480558 59178 1811137 8640 2705840 8744 417401 1329920 2396630 8733 3492572 2724977 899837 1169335 4786910 3967402 8633 8711 3939734 944737 8723 2731932 149586 5958054
AVEL2G7XQ4WP,46516419521a0,1541712473,10,19208 46259 19214 46949 1569841 19223 9310714 1159467 497326 1178700 19213 1362530
L0ZFESCN1C4Y,650cb28e202af,1541553806,18,3074598 5213050
YP7E7N1V0HCH,75cc3db9c6608,1541621281,3,1573393 1689635 7173612 2087400 1810007 2302288 1109955 1262018 1775695 86094 1889067 1077590 5015450 556631 4867496 6327128 4120560 1960487 4095550 9885068 6299922 2071446 1383967 7900066 435336
L11FHFMRIDO8,df6ca8dc13e97,1541711929,53,4342196 4992282 1745811 1522973 3080161 9229832 1829993 9316134 8179666 1794297
JJL4TXASQ1H8,d4134d27eff37,1541627969,42,5594652 153550 97505 5497220 3249804 104838 104776 4454760 829671 104788 2242038 4389950 5763334 104790 104793 5822402 104949 9282934 5016850 5188226 843141 3590712 130771
ENEC7T75BP16,fc02a595483e4,1541593475,6,6068 6066 1695689 1663629 339781 1266206
KPRO9L6HHLEJ,72cc5d8ece1ff,1541698579,127,34429 684821 5963164 34417 42485 42875 34448 34436 5658030 34471 2196232 42686 10652422 32674 34418 34465 749911 3132160 489176 4028188 4123580 3100944 1001763
05W5YA9MG21B,d9a053a549361,1541697369,8,684821 34410 34417 42875 100214 152154 34436 34414 34423 2099360 1995769 34432 3842466 959727 1863185 349176 9987878 489061 6555182 2810850 1012517
YVD9310QDJBX,bfe491ceb6843,1541581541,15,135594 3110040 132011 52716 4475464 1330947 7194496 149490 5228 3557114 107334 434151 5299 53591 1386758 15208 1361654 4240378 2185454 1236952 7919760 1022551
PXTGHX9IPI99,166fa892f37df,1541711401,6,51025 13053 5303 980633 5258 5309 2835510 51702 1237563 5248 916905 153145 5328 1361660 920215
837CIOCE838V,133aef2aa530e,1541654069,19,7337178 1749817 2605622 1342299 1954449 8783782 1532737 7752398 2345672 7055414 5976146 1196936 1978887
R13U9X3HT615,9932a9990994d,1541680724,2,1204106 1321404 53969 53834 929429 53954 53911 98994 8992496 3147220 53837 53856 1003935 6693462 1504083 1753149 53976 53951 53867 7142064 53859 3468173
1JN77E6ERSTF,332761fc8b574,1541549701,2,1113938 4398838 4606048 5216378
CT071AJ22214,c2749ce5a5129,1541675544,1,2423190 4889754 6698042 4522336 2656914 2127372 4563080 8016346 6436376 2909920 3444788 773698 3211628 1731685 2127378 2662684 5646440 10298892 1415942 6384128 4520804 9404004 11015812 9155390 8933196
OG4UZUE5Y2DT,4ae013668e0cd,1541636688,2,2833647 8211 8183 67192 1369165 8190 7116020 598486 8210 893875 8180 1291442 2577472 68322 8202 8197 7975374 153085 5862270 67220 67728 9721 67200 57290 8208
EH9SFMIVZ7CG,5d2794cfe7c4c,1541659261,12,42365 42884 1050376 1028438 43140 489031 897983 488961 1817417 42768 42964 1772821 3478178 3477434
37GT7ETZ4Z65,917a1bd68aa23,1541669179,24,5740296 2892811 1982271 3893520 2051935 2207096 7751130
H1Q694TXF6NB,8971efa1c0ef2,1541666648,2,65038 943207 1107036 77199 10342550 3506016 72727 9071398 2200980 388531 78398 8159592 10547500 8492046 1217222 1258418 9566434 1509979 60732 66876 10251648 983141 1460129 9071198 1258404
K96N0TG71J1P,8395b3d133714,1541703936,2,47645 46645 47753 2636198 1197268 46594 47675 6953242 139301
EZABJFJ1AX9R,dd3618a70f60c,1541564706,1,9615162 6072310 2367704 2661018 5798172 9652162 772978 8165408 7314036 5774986 2667890 1460155 9954346 9703640 2776887 2661012 6469212 10606376 10002730 9951708 2661008 6662124 3751470 4908724 3832198
KHLJTZIC2DOU,93b1d8213bd14,1541554821,1,825241 6928720 4896426 506581 2047683 4139398 4389032 5948820 89518 2724590 7746952 6324734 940398 2890550 7727040 6718464 7171220 5589822 6647428 7269602 7312610 7315576 11252346
ALGEPY7W1TQZ,889cb06805733,1541614448,2,1021549 1115771 1021567 2024787 835561 980357 1021555 2552717 1115767 1740271 1468065 2219280 1996993 1468061 9768048 10310386 2251098 9893890 5502264
YE1L221SAPTN,f641566a365c4,1541694101,36,348816 1105000 5449496
