user_id,session_id,timestamp,step,item_recommendations
01B8MDFB3799,6ce0a23703c2a,1541554010,9,8331736 10288376 8415000 1114787 3813380 10313008 1976545 3868254 2785316 4736046 6776174 9537088 9780174 2249668 5194300 8104452 4043242 4411164 10074514 4868232 9386300 5595696 4536424 511566 42810
5DQIBEMR4W7X,d31fa78d83735,1541639619,16,5723312 7003032 42278 105929 3583444 105805 106122 42243 105863 2175518 147257 42260 996545 106586 82390 147245 4082960 5118742 100613 105813 100632 214161 4676690 1276806 119430
26YGU0M1UIPV,91f5cd9d84eeb,1541658919,19,5762474 4343940 889569 7930466 1023201 5490422 693406 3863450 1172818 103460 5823814 1579361 103559 6902386 103592 103486 1023175 103616 4531858 980711 1751261 106163 1023159 103697 2229780
903STLZROASD,8fd5aee2f0c37,1541594035,1,2616334 5671906 6316050 5609622 4956700
N52Y916DI0LA,67be55265b814,1541635507,2,5111318 7897344 2566736 7752310 8964492 7325070 2571941 2260908 10202814 4279078 7999250 2574999 10240166 2343438 3926372 3912770 1668387 9620324 4205100 5502372 4461764 2009589 8288320 8332666
RHDT4AA0Y2TY,99f2c2f5569ab,1541670724,12,1978597 6283042 4716410 2362564 1018669 2039313 7141382 6785746 5969264 11102708 3893376 6797874 2033173 9325860 1735871 6306882 4491140 7306762 5760086 4525672 2033731 2013035 6428912 103251 3873416
J8RP364UP1K8,a001ee3c9f4f1,1541677737,2,95012 3491366 93037 340191 148663 387656 973087 109578 93007 399221 104337 99188 2144580 99184 93030 99189 5119450 1333390 99186 340376 99187 2165252 116549 99193 394241
J97E2LAD9NDD,b7526307cf636,1541616756,4,1028438 9457620 2571851 1817417 897983 2038963 42365 2030759 349026 4626178 1196746 9603148 42884 42964 2896408 489031 9387652 43007 1050376 488961 3872766 1028442 3478178 43140 3754668
5B3XG32047BP,22db0d8bf0511,1541692116,32,3819196 4590172 1750547 2340906 323726 2635798 323791 609391 157578 2363142 194326 1631203 1710159 2804166 1487089 327131 3868954 3139282 2817944 3107980 429771 155723 156122 3131705 990111
JIA7NA9IDJWL,e6d5a35417b33,1541597498,21,2590318 8374826 6238026 2877106 7031084 8956330 2675727 3185712 2681198 5416150 5709892 5455746 9771862 513691 2638760 10081294
XVQG0TL1H9LW,fb32247b4067d,1541717930,14,923383 34316 42723 4936394 34306 348706 100244 2637074 42329 933161 348691 2617326 42831 1393505 3503448 2269072 7816022 43004 42751 42805 2946886 42825 5480440 1818935 1185364
LW80OAA2WPJO,db9ec80d3001f,1541587738,1,2216252 9016692 3834324 1722399 4521358 2796159 4898972 2841438 9324758 1120987 2618068 6556884 1035566 948783 4528124 6398786 2940310 8758112 2650712 5738418 1120983 10457806 3863782 5834170
G7OF6Q243DYD,d88819771bde6,1541693109,1,9609194 107178 97284 1269742 1259031 105615 152111 106300 4837646 4089942 152112 1207862 3788818 1000891 3503850 9045774 3583802 1324836 101766 147919 96432 1446253 353171 922105 1269724
WZCWLUES7CU9,7b3f38ed8c6cc,1541706631,4,1416918 34330 8443990 1855569 2346354 150822 6792108 34329 34332 397881 1258463 1411787 2774170 34333 4136600 42786 881097 909365 972221 5953116 2614428 34328 1954189 8962662 3177738
A2PO23KSJYP9,6c64236d886ad,1541627665,2,980241 153066 2759516 42999 1394928 8760056 3505920 2632248 2519096 3236280 962103 1191992 980249 34322 2439518 489056 914235 34317 153072 1405142 325151 9910016 10596510 1258002 488731
UGEJIX1DL03N,e11699a041ad5,1541598910,3,9265482 9255428 8188018 9410848 9348132 1814243 882499 3067216 6689428 9029982 10884608 1253491 8995398 5062350 588441 4103288 2273390 9174488 2248496 9434300 2030751 5850802 931585 9358170 2681386
G69DAC3LWRTJ,3dc1613cbd33b,1541678168,26,2034785 1766075 1000313 391426 2679686 415616 3989442 3446120 1326601 2566110 8273352 6654892 1491489 1000311 438236 391436 938416 8113126 9841148 5413492 9380868 8437790 2312316 4828782 1270491
P8RM6B72YCLK,9971153be7898,1541552209,1,6563750 1511043 2814235 9415850 9870708 2510544 3870360 3752376 3924302 2782860 2813162 7995326 5722680 9710548 1766863 2814219 6730388 3201502 1465361 4046594 3791960 4400808 10108564 2432440 8469262
2SDSZX9MFR3O,9523a81c06cc8,1541714193,3,1084260 1996661 1253497 2247398 2677895 853336 2354332 2030611 401201 478656 1883195 1776169 1326068 477981 506356 623246 1714493 1178124 2367397 2643962 2813114 5179118 1735627 5059294
EYE5KQY0955Q,12b64ea87a110,1541688982,25,6218140 80891 80979 916167 1329225 1941031 80948 107760 39940 148128 5972650 16824 40517 110658 152251 2001545 40716
5ONVNG5LKKBT,3afe750feb19e,1541594951,1,2681632 4779098 3511904 1943341 2739490 3220720 2030725 2576476 1890089 8291584 123666 1832083 2672122 6864716 4752058 4544066 2043003 4626726 4819196 2740758 8153218 2707791 7412710 2638300
9TMJGQ6GSJ40,6e8c750d7afa2,1541576282,2,6080400 1394474 5829116 53978 2562435 7208002 4872468 982457 1888475 7812154 369441 2050859 1103530 4896046 3972360 1469405 4954754
80GUP887Z3CK,16e1fbdb24e0c,1541600230,2,8160608
1WJSAZ8X5HE3,fa223d90d3b87,1541567914,246,3966490 9582186 10396886 3203520 55939 6272288 1023848 9580400 67284 6274368 10287624 8771974 7167674 3913818 10799128 10491012 78324 3203514 6273858 10042252 6274438 3956296 10736864 6272290 61242
SW9MC1051SI3,7d5daa5f56b3d,1541592519,53,914307 3810156 927205 2627209 897633 6953220 3136754 449441 3898544 9712430 1360292 8937 2110224 5096182 5158866 3501494 1700901 521376 2297386 4984910 3111290 3222698 970425 7110112 207691
4O5VFP1KEIYA,ce1740b6518d8,1541688423,11,8979652 3395646 1073828 6855368 6452682 5515964 6715098 8402970 6101280 9735754 9256530 7173292 9012800 4961142 123652 4125088 6314684 3921638 3796056 4060520 4526300 5153866
081N7Q4FVIRR,4986d049d3df5,1541555383,3,102726 102723 3149674 102720 93322 102721 102725 1274038 2567658 158075 93320 242871 93321 9594466 102722 1351348 113836 3149680 164179 2910738 1955087 102724 102728 1639655 105534
6U0PRF08FUD0,af8c0fda5fcdb,1541607771,7,9008632 10220894 3987830 11116236 968243 109586 104345 9419742 612251 8151948 5485548 2176172 7098396 3113168 8925264 104318 2326912 8175424
Y6RXKZHB0FP0,e6da5802c7f68,1541706243,54,14723 13135 1549711 80978 6843 40792 40723 6844 1269001 86994 147728 80942 1294414 6847 6842 921153 1765277 107502 152021 40406 87005 16822 6849 39962 6846
263919J1D7KM,9afa104d13378,1541567488,12,2218984 8318 8290 4795618 6192908 1238810 8292 8272 149698 1284331 61212 57483 8271 8281 1290651 358946 14742 6954594 67371 8299 5080078 67391 119078 1238812 61359
JNPHZ13OQ5Y9,45ada65efa036,1541598880,1,2430484 3875848 4037276
AUQ3QR93ZQ9M,bda9ccc6ec372,1541593271,4,2509978 3828644 3816600 2104972 4068328 2035769 2378132 3177827 2866080 2105010 3193586 1592769 2034151 6847006 4088202 3816248 2878933 3492902 7332824 5760850 506461 3874716 1135238 2757171 1047354
C5N4RN2H1595,3a248c985200d,1541695008,3,5739762 41578 7090494 5589322 34953 895665 5757514 4546962 4468252 34962 5218194 35112 350406 1315016 34959 3533288 1107186 7000860 34967 16823 34947 5405594 35120 8287496 2420344
0I0AFF2OGWMD,d7426557669c2,1541590412,1,8780886 2255552 103543 103677 130433 1725509 473596 3060512 3904306 3134801 1344504 1647351 979299 473631 103482 103602 103569 1711369 125092 939332 346866 1476851 9920676 103590 380276
U55VZBGKZTEQ,2c66636699a02,1541703187,1,4762660 2673210 7998692 2893005 3953122 2814104 7790116 9773282 8954642 8154592 9655790 6583802 6673966 4114984
5HCGI5EQLFRX,0bac3c99b7d99,1541659069,1,2750550 4527384 8917524 7043840 8010240 11083058 5176588 7314368 1515665 9797044 9181682 5174798 4541152 9463762 4544384 2227092 1849215 7097132 1712619 4609142 6351074 3834956 8309546 4569782
NWAG0FUXV4U0,4eaa545adb1f9,1541643666,1,67695 64294 1106486 60236 65447 75078 56446 77226 78386 66170 67708 70439 62720 75203 59145 67701 2727668 60300 67697 5661894 3820890 70444 153919 70168 488076
NHEB9E04GF15,1423a2f126fa5,1541557870,1,2181052 5962316 4488064 9606652 3367512 3856828 105159 10190908 1422398 2941630 10178150 2728152 325776
RZAGUBJ0Q6D5,31c18ad63e049,1541590974,2,5163366 2605044 3862306 1978635 2924676 1101754 2720938 3136304 7038072 4599406 2044799 1247581 6894438 3817464 4933804 5115904 5961760 6893788 4678982 2818550 2674696 2100138 3868476 4680016 1986521
U918MGHJ9SRB,3e65fae79796a,1541550155,5,4511518 2018617 3864962 392016 678836 9709 678831 6189132 3367550 111042 2626518 8755438 9710 94257 3871672 695486 3214048 9056266 1449741 907281 5061058 965063 2517046 4818606 1310449
7VKFU0YESANF,52cfa2f3f7eaa,1541695348,2,5213120 99384 477691 1942735 2418536 99387 3136660 1401396 99388 99389 477671 197386 3219528 477711 1724085 1302938 105582 2098076 2124078 477701 153118 99396 7810570 477676 99390
GTWNP8C9US9J,12c05d946485b,1541626752,32,2748711 48459 11376 5905090 623521 50283 11370 3933090 11373 11354 4016114 48453 11367 48452 8812180 49833 945461 11374 4447848 11353 5306858 8676960 2416904 10112538 11375
0XE9CXG55VAO,717ec76312249,1541716844,20,126559 55181 55186 98978 55212 4987578 159552 55187 9318232 55213 9991710 126556 55197 55214 7207704 160035 3377316 6684028 98976 5878708 1841165 126552 55190 98979
X7PXXUI2Y951,6d6bf7da60002,1541665917,2,148522 9405658 16065 2555670 9181318 5189798 2146766 6658820 9474386 32802 148521
TTG5YFWDAX0P,7e8396599bcc8,1541607401,1,1271595 7132842 5109458 2643726 1316952 8247272 1390200 3928982 1523871 1646423 5865810 6756980 6466824 4922652 3942050 2618934 1315576 1223582 7369938 1383644 9333514 4555492 1422624 1441331 4515090
C5XGZWM82KZT,34ea3557e6f25,1541646553,20,3176094 6622038 8174858 6290948 9192766 8049980 7297584 8745100 5061632 7132234 10728232 10870148 10685736 7018838 6919180 3373414 1250237 6299746 2785929 8005542 6244590 6655294 10681300 5181138 10182924
VLV3CBW42F0A,0ae3097bbe350,1541597704,8,6163642 103656 1003153 2483090 9011076 1320590 1585233 1031948 2496079 8805412 2475100 1063032 103508 3901924 1102738 1042318 1500391 1138698 1003129 1579373 9902982 1003141 1003149 596146 1007767
29OCWSEG5862,9cc4407a57790,1541690794,8,5215538 7912198 5197144 9225372 3133250 3880802 9439192 7134460 6907044 9378030 9681056 6432356 9184030 6635956 9421110 3091896
B5ZTXTWER3F9,af660f14f27eb,1541698528,2,3250192 5205556 1588145 103359 2569346 492351 103345 2365100 5153994 153048 348086 1257467 2028099 6092002 1238264 400031 955149 955157 7193422 8255106 348156 6167574 5214216 2235150 103326
FG96V2RLKHM8,b44400b3d505a,1541669359,6,2940458 594531 2922748 1634771 6733960 5522062 502756 325971 2221852 3119978 374946 10168276 1425221 8694960 2940477 10148444
O1K2N0NXV827,cc84a64bd645a,1541681534,10,2555068 1346437 3222040 148995 6621540 8190124 4048672 1305478 958571 49753 2627623 4825398 626631 3859070 4737238 50502
RLN8370F2S11,dd29bd45b9612,1541669203,5,61763 69663 75183 1083086 10283210 59615 375416 6276214 7110072 73926 77463 6273380 5618632 507496 7096412 843086 70875 77869 72974 73757 4604864
90NQHIO64CCC,63980af234f81,1541710563,1,10446882 1242083 6406128 8408000 1715151 2612302 10801348 1059412 8976254 1164842 6696032
Q32CFUE3089D,5148b60ad4123,1541611226,12,1360689 402536 2887372 35380 35375 35372 35433 1332520 80790 705831 35385 2873838 1730637 752371 5966560 35438 151386 5104362 35421 35382 127270 1331143 35406 3974782 1824945
37NH470TGGL5,c631cb113e759,1541654918,9,71242 858986 10128248 64079 8857884 2022947 10418698 9751206 9530008 9716128 5112700 2329418 1306446 73093 70541 10443686 10270198 9565964 68559 375401 7947084 61735 63415 10385240 449406
YTB54GQA43Q5,3c5382b522b0d,1541689403,4,3869556 2756787 2681592 6108028 2202428 2379243 1100070 3162418 2032677 3193946 5961920 8751638 3059634 1404792 7030090 2202468 3797468 5085012 1587345 2111948 8414220 5427634 4856454 1579405 8424428
QN0B4I411MUO,935c7afb75e74,1541701511,1,32674 100216 2593763 42686 9049072 34436 42485 1863185 100214 684821 34432 6049178 9233238 5658030 9987878 32676 2165018 2635372 1954167 42875 34423 34410 2810850 100211 5963164
L5K5S3G4W4TP,28931207ad86a,1541562751,4,7110096 3484826 43181 2637187 3135354 2285202 348651 937099 1206590 42390 42850 2027883 6161560 2550900 349366 1702743 972823 1841577 872181 127662 959613 5043316 1332139 6272170 42957
4ZV4MBKZCBF3,d3b3e903bb041,1541697496,12,1776981 834921 1431942 11195420 2683256 85127 59216 354191 1083734 9191100 151820 63926 617356 66516 974425 2307020 7905 147271 974423 2672586 58908 62872 10608702 58268 3533442
50NIC805KC9I,d746c1e6567d7,1541641595,17,61001 78170 3757328 360061 6531254 78169 73514 72860 60155 883467 5858648 3485412 70061 1007235 1535519 57533 5152366 798621 1080696 8438698 1211124 1845751 73500 77076 68168
H4BUPS2LKGO2,ead0d8ee6b9cd,1541582671,2,325816 101825 4530144 54907 101851 919275 5478678 105733 54951 7810226 9781512 5188296 3176024 5121968 54993 14851 9190374 3976922 1428292 128927 932607 2553222 54989 55116 54792
026PLKHGN2VQ,e16f742fca712,1541687576,22,1104912 1153268 1472129 2342636 2670262 1593229 6257506 3251998 1709715 165388 1259525 348521 149338 2002349 97895 979983 153032 1207530 2735153 1816641 3820796 693916 2278198 98075 980011
GF53Z9X0EMJY,6a7960b675c89,1541645326,4,9332132 3973882 3371658 3760082 7103652 4077882 3490428 8895418 9477622 4943480 8117392 4051066 6514414 3894744 2819148 2856676 9760852 3375438 3832120 2596838 1004639 3761300 3504932 7934430 2848798
MF4BU7J9U35W,37cced20eb341,1541691256,5,7949924 1961661 8234794 7038968 11189558 8800270 6814156 6538514 3533366 8771428 2059682 6810634 6791350
CRZH7CK6KDW4,aafffea9210ec,1541645377,18,4554394 2662356 9970496 4299294 6852642 2273710 10880782 7178884 7368302 7051888 5180886 5214460 3974948 6482362 2100664 4608642 6336686 4781680 7066508 6655016 3395310 1955117 4286490 4776894 3849462
R2UC077YPWKO,c5a798db44c75,1541638975,3,5880768 6444632 5986060 7030070 4658784 6778744 3242176 9055174 7993460 3916076 3242575 4010914 3990392 9439956 3985162 3391114 3206207 8502494 3245028 9316998 2746068 9608188 2686968 3801898 6173326
26KDUPMZ2BA5,89b074dd6e8b6,1541564722,6,8375050 153936 2180114 5193368 1771053 7328162 8165060 7213390 4645226 1981689 2439154 2419686 103664 103562 1299003 4774596 106476 2143850 1102866 2726210 346861 5827212 3132050 103679 8250518
PPY7QAK2AAM4,8c219d1c205c7,1541701837,18,1827179 9818018 1708769 4077154 4057644 109323 1061840 964545 2042385 2023841 2046215 2550940 1013307 1950245 1324982 2561755 3504954 1661849 2878298 3148414 3133068 4625588 1423645 3244194 1931147
IJXVF71XGEZ6,2953f93cec1a0,1541699890,5,95026 2655570 4170236 128373 5842604 2030761 1585209 4701146 2528876 4255050 112643 1331643 3165960 4434818 687246 690016 8227286 3809956 1450433 9149 3565798 9144 2868159 399876 959303
QKJZJ3EWP3HI,60a385a10c279,1541676549,6,4650146 9915814 1306675 8799256 8511872 1979111 2663390 3920814 3981138 10604602 4725210 4231612 10588582 10568442 10597396 5589472 7191304 2788572 344226 10039678 9946388 5657942 1019463 1573731 4054144
KTV9H6RYQLUS,9bebdc61f96de,1541569284,2,7417404 8760212 3199903 2765543 9357690 2525848 6688206
488XS0FP5WGZ,63adc03f8625b,1541688124,4,2889956 3752198 2576936 5057922 5012782 694946 2295228 2106332 1160430 694941 7868184 7733888 4907592 5973746 10198424 4360982 6039100 3464020 3810976 10149516 2547826 808826 5974590 8744294 1466507
NB1XBVN8L6P6,397aec626b647,1541579358,13,2121686 559021 10870038 10509792 1951547 2217310 1037762 749491 1177542 1932021 1585221 1451247 7178726 2403128 1963879 2509304 2112170 1277076 1037316 1045096
A70MRKFD5W00,09d8e7ebaba50,1541611380,2,3367360 6654516 42753 970141 3980646 3243817 914359 1020673 386736 43184 488816 42975 1285693 7975826 971931 684841 42778 1068150 348971 5780036 1020683 100311 6476816 4377230 1955319
HF3GEJXR737P,96e04f5a82f58,1541592055,1,47045 109858 12615 18904 12620 2707162 1115163 152873 46422 933215 1257765 12619 2530750 1535477 1394250 12616 706646 46830 951931 1889613 1362298 12618 515946 106131 2333066
UL9L11FE7KZF,4b93c0098c3bc,1541596793,5,5461662 6632026 4583162 5460100 4928270 4675042 3199501 4781590 3211494 2855152 9694400 5657486 4440656 3184672 4343438 7742406 3136227 8741620 4567762 2747967 816586 1702517 1558639 1255770
29PLGMYN8KC8,ce6eb0e1b3312,1541567668,1,6693764 3815690 5045754 2378815 806461 6062818 4102754 3136228 4363284 2207520 2563786 5083642 2870412 5157330 6378742 2207464 1952073 3253040 955039 944417 962015 806486 7126758 4636254 6379734
BN8328Z390JD,25028b477fcdc,1541684718,1,42950 501056 5122624 42653 5478442 5519162 2811362 42935 42988 321086 3812774 1328261 42958 8955932 1450169 42705 1090934 42595 9818868 2030147 4987630 42717 995761 1257598 6696404
AW3EBB1XNA3U,389bcd7c6ccac,1541598567,2,3877408 8196036 6923502 2880856 1040018 6464982 2929800 2774232 4024694 95228 3557336 6794206 368336 923499 6466324 3378552 1314256 7413746 2036779 3936254 1085914 2021171 4575282 3983750 6744820
LVOARAVFBW0R,d1bf86a3d51e3,1541647358,3,9953998 773488 2663480 1022111 3138209 2012487 773473 6479850 1022115 2703648 3817924 2628892 1022105 1498131 2717324 5884948 10370682 1725749 1022133 5745714 960675 4663032 1137587 4521040 773483
KZNAKPO7VWU1,5d26b6ee2ccd2,1541663316,44,168312 216291 317481 1108671 1108669 550711 2778262 4483946 151815 1510185 9636098 1852963 992415
28XNTQ0OYO44,0fd28fcc7f341,1541667939,5,7075072 5813504 470611 449441 3495976 8918 6621584 4211794 55328 8922 391216 898919 3516460 99086 8958 360996 4399114 4232464 3217130 1165830 1183270 987831 1835299 3844260 6832324
MB92PUDH6OI3,b18c86c2a739b,1541694875,12,4948820 3217178 7177416 3924648 8187990 4399784 1740145 2046985 2817962 3944284 4778860 4829556 4597000 5010664 3792996 3385678 4586924 4890762 2138878 7070002 6131018 6406950 7757794 4290678 4676684
RSUC9N445W1C,3dcb0a8866ec1,1541648677,3,1104352 73992 57725 79192 59265 1108329 73799 375981 59923 64719 1995355 10244062 1065566 63363 70129 445701 5078002 154542 3979654 68161 7180810 4462576 2730038 74695
TU1C90P6D380,2b54c839c7cf1,1541678765,2,10107054 3545014 7849492 1788893 3544386 2179992 8823086 103648 521186
4179KJXEM48Y,1fb9c4e06559c,1541609360,35,2249882 2648570 2251950 2252506 2252508 2252240 2252166 2252706 4055748 4336196 2364118 3248726 1668343 1670293 2673192 2252518 2677612 2252498 3862380 2249972 2252170 1580763 587116 2252760
MD9SZONA77HZ,e198b3249bc28,1541597560,1,970895 9660336 5690 2868161 9386340 5612 53301 9412138 5618 8154922 5595 2531926 1263522 9408442 8461760 5712 53411 5731 5560 9162268 9386260 1070660 5787 53129 13772
4AHD9HFB4727,055c6f5962ec6,1541576563,1,226381 9081100 41332 5742196
5E7AF1MW8G47,6ab93a0869acc,1541593501,1,3243276 1457493 1830495 478256 1862179 1993165 6312250 2811190 104832 1510229 1332718 1750539 2137130 1189712 1330207 1241433 4627758 8266238 477921 991339 478616 1474801 1411164 2248510 928781
4OGBBB20E36H,464d6091f66c3,1541674045,71,1104420 5421234 5865738 1242431 150959 6216730 2250686 2641340 2359314 1630001 7201564 2638970 682996 2877765 1458511 1319310 6826544 107112 3058172 1421105 682986 96831 6398660 2650422 3386197
QATRY8W6J21A,651dbe1677ba9,1541602445,6,3211708 1566083 1583855 3373576 3242009 4526372 1582635 1585485 5161420 6636980 4890870 1623809 2684850 2047447 5723822 8261052 1129648 2684600 2680132 6443818 6096542 3218648 5037764 5056302
X9WF8A0E0LYJ,6cb305336b0a8,1541698931,1,4946814 3446120 3448574 1766015 2320764 3445974 1766051 1961637 9363348 2375980 3062016 4135620 2847570 9841148 1460723 2772521 3471338 10698640 1343298 3882166 1766075 2507526 1766067 5413492 1766125
