user_id,session_id,timestamp,step,item_recommendations
FG96V2RLKHM8,b44400b3d505a,1541669359,6,325971 502756 594531 2221852 1425221 2922748 2940458 5522062 3119978 8694960 374946 1634771 2940477 10148444 6733960 10168276
90NQHIO64CCC,63980af234f81,1541710563,1,1242083 1164842 6696032 2612302 1059412 1715151 6406128 10446882 8408000 10801348 8976254
O1K2N0NXV827,cc84a64bd645a,1541681534,10,626631 1346437 1305478 4825398 49753 2627623 4737238 148995 8190124 4048672 50502 2555068 3859070 958571 6621540 3222040
4LDQ5L337I7V,ff0a3fd89441b,1541598005,1,8796 3480558 1811137 59178 8640 2705840 8733 417401 8744 1329920 2396630 2724977 899837 1169335 3492572 4786910 8711 3967402 8633 3939734 8723 944737 149586 2731932 5958054
KPRO9L6HHLEJ,72cc5d8ece1ff,1541698579,127,34429 32674 684821 34417 5963164 42875 34448 42485 34418 34436 34471 2196232 5658030 10652422 42686 3132160 42475 34465 489176 4028188 749911 3100944 1001763 4123580 1102036
37NH470TGGL5,c631cb113e759,1541654918,9,1306446 64079 73093 63415 61735 70541 375401 71242 2329418 858986 449406 68559 2022947 9716128 9751206 10385240 9530008 9565964 10418698 10128248 5112700 7947084 8857884 10270198 10443686
YTB54GQA43Q5,3c5382b522b0d,1541689403,4,4856454 3797468 6108028 1404792 1100070 3059634 8414220 7030090 2756787 5427634 3162418 8424428 2379243 2202468 2202428 3869556 5085012 1579405 2111948 2681592 8751638 1587345 5961920 2032677 3193946
026PLKHGN2VQ,e16f742fca712,1541687576,22,1593229 3251998 693916 149338 97895 2735153 1259525 980011 3820796 1104912 2342636 6257506 979983 348521 98075 2278198 1816641 2002349 1472129 1709715 1207530 153032 165388 1153268 2670262
4ZV4MBKZCBF3,d3b3e903bb041,1541697496,12,151820 58908 85127 62872 66516 7905 1776981 834921 3533442 974423 617356 1083734 147271 1431942 2672586 2683256 10608702 2307020 58268 9191100 974425 63926 354191 59216 11195420
PPY7QAK2AAM4,8c219d1c205c7,1541701837,18,109323 3148414 3133068 3244194 2550940 1324982 3504954 4057644 2046215 964545 9818018 2023841 1061840 1950245 1827179 1708769 4077154 2042385 1661849 1931147 2561755 1013307 1423645 4625588 2878298
05W5YA9MG21B,d9a053a549361,1541697369,8,100227 684821 34417 34410 42875 1995769 152154 100214 34436 34423 34414 2099360 959727 34432 3842466 1863185 9987878 349176 2810850 6555182 1012517 489061 5022936 114216 5194630
CRZH7CK6KDW4,aafffea9210ec,1541645377,18,6336686 2662356 7178884 3974948 4608642 1955117 4781680 4776894 3395310 5214460 9970496 4554394 6655016 10880782 3849462 4299294 5180886 6852642 6482362 7066508 2273710 2100664 7051888 4286490 7368302
MF4BU7J9U35W,37cced20eb341,1541691256,5,1961661 7949924 3533366 8771428 8800270 6791350 6810634 7038968 6814156 8234794 11189558 6538514 2059682
GF53Z9X0EMJY,6a7960b675c89,1541645326,4,7103652 4051066 1004639 3832120 4943480 3894744 6514414 2819148 9332132 3375438 2596838 9477622 7934430 9760852 3973882 3760082 2856676 3371658 4077882 2848798 3490428 3504932 8117392 3761300 8895418
50NIC805KC9I,d746c1e6567d7,1541641595,17,72860 1845751 61001 1007235 3485412 78170 1080696 1535519 68168 70061 60155 883467 73500 73514 360061 8438698 77076 78169 5858648 798621 3757328 1211124 57533 6531254 5152366
HF3GEJXR737P,96e04f5a82f58,1541592055,1,2530750 18904 12620 12618 2707162 106131 1889613 47045 2333066 1535477 12616 12615 706646 152873 109858 933215 46422 46830 1257765 1394250 1362298 12619 515946 1115163 951931
IJXVF71XGEZ6,2953f93cec1a0,1541699890,5,4701146 5842604 8227286 4170236 3565798 9149 2868159 690016 399876 112643 3809956 3165960 2528876 2030761 4255050 1450433 95026 4434818 1331643 2655570 687246 959303 1585209 9144 128373
488XS0FP5WGZ,63adc03f8625b,1541688124,4,694946 3464020 2547826 5973746 5974590 2576936 2295228 1160430 7733888 6039100 808826 1466507 10149516 4907592 4360982 8744294 3752198 5012782 10198424 5057922 694941 2889956 3810976 7868184 2106332
NB1XBVN8L6P6,397aec626b647,1541579358,13,1451247 2509304 7178726 1585221 749491 2403128 1932021 10509792 1963879 1277076 1177542 10870038 559021 2121686 2112170 2217310 1045096 1037316 1037762 1951547
KTV9H6RYQLUS,9bebdc61f96de,1541569284,2,2765543 9357690 3199903 6688206 7417404 2525848 8760212
R2UC077YPWKO,c5a798db44c75,1541638975,3,4658784 3391114 3242176 3242575 6173326 5880768 7993460 6444632 2746068 3990392 4010914 3245028 3985162 3916076 3801898 2686968 3206207 7030070 5986060 6778744 9055174 8502494 9316998 9439956 9608188
QKJZJ3EWP3HI,60a385a10c279,1541676549,6,1306675 344226 8799256 8511872 1979111 2788572 4231612 4725210 10597396 1573731 2663390 3920814 9946388 10588582 10568442 3981138 9915814 1019463 7191304 4650146 10604602 4054144 5589472 5657942 10039678
JJL4TXASQ1H8,d4134d27eff37,1541627969,42,1797509 5594652 153550 97505 3249804 2242038 4454760 104838 829671 104776 5497220 104790 9282934 104793 5188226 5016850 104949 5763334 4389950 104788 5822402 3590712 843141 130771 1255025
A70MRKFD5W00,09d8e7ebaba50,1541611380,2,1285693 488816 6654516 348971 42778 6476816 4377230 3367360 1020683 42975 1955319 914359 42753 7975826 43184 5780036 1068150 100311 1020673 3243817 971931 3980646 386736 970141 684841
28XNTQ0OYO44,0fd28fcc7f341,1541667939,5,6832324 8922 987831 99086 4211794 449441 1183270 3495976 6621584 8918 391216 8958 470611 3217130 7075072 4399114 4232464 5813504 1835299 898919 1165830 55328 3844260 3516460 360996
5E7AF1MW8G47,6ab93a0869acc,1541593501,1,104832 478616 8266238 1330207 1241433 2248510 1189712 1457493 477921 1510229 928781 478256 6312250 1411164 3243276 1862179 2137130 1993165 1750539 4627758 1474801 1830495 991339 2811190 1332718
LVOARAVFBW0R,d1bf86a3d51e3,1541647358,3,10370682 2012487 6479850 4521040 1022111 9953998 773473 1022133 5884948 1137587 3138209 2628892 960675 5745714 1022105 773483 1725749 4663032 2717324 773488 2663480 1022115 1498131 3817924 2703648
UL9L11FE7KZF,4b93c0098c3bc,1541596793,5,1702517 1558639 3184672 4343438 816586 2855152 3199501 5657486 5461662 9694400 4583162 4675042 8741620 4781590 2747967 4440656 4567762 6632026 4928270 1255770 7742406 3136227 5460100 3211494
BN8328Z390JD,25028b477fcdc,1541684718,1,6696404 1257598 1090934 2811362 42988 5519162 42958 8955932 2030147 4987630 42653 5478442 42717 9818868 995761 1450169 42595 42950 42705 5122624 3812774 321086 501056 1328261 42935
29PLGMYN8KC8,ce6eb0e1b3312,1541567668,1,962015 3815690 1952073 5045754 2870412 6062818 6378742 806486 5157330 6693764 5083642 2378815 3253040 955039 3136228 2563786 6379734 2207464 944417 4102754 806461 7126758 4363284 4636254 2207520
EC1LCVF06WS7,7ee1dfbc83d66,1541598796,2,10067460 103486 7803014 3863450 1063754 383661 5823814 103559 518371 9590644 2229780 5478110 4250488 1579361 1023203 103465 6276092 3236650 103616 5773404 103496 496426 1751261 5490422 2319966
KZNAKPO7VWU1,5d26b6ee2ccd2,1541663316,44,992415 151815 317481 1510185 2778262 550711 1852963 216291 1108669 4483946 9636098 1108671 168312
AW3EBB1XNA3U,389bcd7c6ccac,1541598567,2,368336 95228 3378552 6923502 1314256 2774232 3557336 4575282 2929800 6794206 3877408 1040018 6466324 3936254 1085914 3983750 6464982 7413746 8196036 2036779 2880856 2021171 923499 4024694 6744820
O58HMP2WT3E1,789c646db729f,1541655897,23,496141 3811810 1153426 8400372 693816 8131766 674016 4553004 519061 2201652 2099776 981929 8113288 1482717 2621838 1029982 1837709 2776330 4605858 1339918 521336 6683606 3839632 1339848 2761520
TU1C90P6D380,2b54c839c7cf1,1541678765,2,103648 521186 10107054 8823086 1788893 2179992 3544386 3545014 7849492
4179KJXEM48Y,1fb9c4e06559c,1541609360,35,2252508 2252706 4055748 2252498 2249882 2252518 3248726 2249972 1670293 587116 1580763 2252760 2252166 2673192 3862380 2252170 2364118 2677612 1668343 2251950 4336196 2252506 2648570 2252240
4AHD9HFB4727,055c6f5962ec6,1541576563,1,5742196 226381 9081100 41332
